metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1779890976,0.567300,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890976,1330.119500,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890976,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890976,1330.119500,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
data_sent,1779890976,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890976,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890976,6474.789700,,,,,,,,,default,,,,,,,
iterations,1779890976,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1779890976,1.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_duration,1779890976,3083.914800,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_blocked,1779890976,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890976,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890976,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890976,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890976,3083.914800,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_receiving,1779890976,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_failed,1779890976,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
sceneB_duration,1779890976,3083.914800,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
sceneB_success,1779890976,1.000000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
group_duration,1779890976,3084.688000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
http_reqs,1779890976,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890976,659.386500,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890976,658.593600,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890976,0.792900,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890976,659.386500,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890976,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890976,659.386500,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890976,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890976,982.954800,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890976,982.954800,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890976,982.954800,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890976,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890976,983.817400,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890976,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890976,418.196000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890976,417.529600,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890976,0.666400,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890976,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890976,418.196000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890976,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890976,418.196000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
data_sent,1779890976,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890976,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890976,6563.370400,,,,,,,,,default,,,,,,,
iterations,1779890976,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1779890976,1.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_duration,1779890976,3563.002200,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_blocked,1779890976,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890976,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890976,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890976,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890976,3563.002200,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_receiving,1779890976,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_failed,1779890976,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
sceneB_duration,1779890976,3563.002200,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
sceneB_success,1779890976,1.000000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
group_duration,1779890976,3563.999300,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
http_reqs,1779890977,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890977,789.330200,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890977,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890977,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890977,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890977,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890977,789.330200,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890977,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890977,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890977,789.330200,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890977,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890977,789.330200,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890977,1.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_duration,1779890977,2444.876400,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_blocked,1779890977,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890977,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890977,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890977,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890977,2444.182400,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
